1949,1617,4
1949,2291,4
1949,3254,4
1949,2804,5
1949,1197,5
1949,858,4
1949,527,5
1949,529,4
1949,541,5
1949,1221,4
1949,1246,5
1953,1259,4
1953,1259,4
1953,260,3
1953,110,5
1953,3512,5
1953,342,5
1953,539,4
1955,2683,3
1955,2683,3
1955,3157,4
1955,2701,2
1955,2572,4
1955,24,4
1955,2959,5
1956,3040,1
1956,3040,1
1956,788,2
1956,3478,3
1956,3624,4
1956,3489,3
1956,1525,1
1956,3555,5
1956,3751,2
1956,2028,4
1956,2046,1
1957,903,2
1957,903,2
1957,923,3
1957,3067,4
1957,2607,5
1957,1394,3
1957,111,5
1957,3504,5
1957,2575,4
1957,318,3
1957,1952,5
1959,1299,4
1959,1299,4
1959,1442,3
1959,3471,4
1959,2160,5
1959,3317,5
1959,318,5
1959,17,5
1959,1213,5
1959,1099,5
1961,6,1
1961,6,1
1961,1275,4
1961,2403,5
1961,1610,4
1961,2288,3
1961,232,4
1961,2872,4
1961,474,3
1961,1198,5
1961,1518,3
1961,2333,4
1961,2366,2
1961,3384,4
1961,1954,5
1961,3703,2
1961,1213,3
1961,553,4
1961,1233,3
1963,1409,2
1963,1409,2
1963,2427,5
1963,3255,4
1963,1682,5
1963,235,2
1963,281,5
1963,3100,3
1963,1399,5
1963,1729,4
1963,161,1
1963,1235,5
1964,2987,3
1964,2987,3
1964,1654,4
1964,3624,4
1964,1193,3
1965,3952,3
1965,3952,3
1965,920,5
1965,3260,3
1965,2669,4
1965,2671,3
1965,2686,2
1965,3809,3
1965,2861,2
1965,1127,3
1965,2321,3
1965,1537,4
1965,3175,3
1965,3354,2
1965,2574,1
1965,1961,4
1965,356,4
1965,3578,2
1965,1213,5
1966,1248,5
1966,1248,5
1966,902,4
1966,608,5
1967,2882,3
1967,2882,3
1967,2336,3
1967,3160,2
1967,3179,3
1967,1050,4
1967,2961,4
1970,3022,5
1970,3022,5
1970,1178,5
1970,858,5
1970,2525,3
1970,3730,4
1970,1212,5
1970,3923,2
1971,3006,4
1971,3006,4
1971,1270,5
1971,2804,5
1971,3897,4
1971,2355,4
1971,2551,4
1971,2599,5
1971,508,5
1973,3932,4
1973,3932,4
1973,2455,4
1973,2657,3
1973,2160,4
1973,858,5
1973,1396,4
1973,110,3
1975,1294,4
1975,1294,4
1975,982,2
1975,986,1
1975,216,5
1975,2858,4
1975,3809,4
1975,3114,5
1975,2542,4
1975,3366,4
1975,169,1
1975,1042,5
1975,1201,5
1977,1252,5
1977,1252,5
1977,1267,3
1977,1282,4
1977,2096,3
1977,910,3
1977,3083,4
1977,2141,4
1977,1963,2
1977,3725,5
1979,3793,2
1979,3793,2
1979,3952,5
1979,2264,2
1979,1835,4
1979,3624,3
1979,3481,5
1979,3827,3
1979,3893,3
1979,3897,3
1979,3189,4
1979,3354,3
1979,1754,3
1981,3,1
1981,3,1
1981,1617,5
1981,3409,3
1981,1193,5
1981,2186,5
1981,380,5
1981,541,5
1986,1135,5
1986,1135,5
1986,3893,5
1987,1,4
1987,1,4
1987,3039,4
1987,1617,3
1987,480,3
1987,110,5
1987,3555,5
1989,1284,4
1989,1284,4
1989,2490,4
1989,266,3
1989,3623,2
1989,2858,5
1989,70,4
1990,3006,5
1990,3006,5
1990,1196,3
1990,1366,2
1990,2728,4
1990,318,5
1990,1962,4
1991,1617,5
1991,1617,5
1991,2420,4
1991,246,5
1991,2376,3
1991,2396,4
1992,2997,4
1992,2997,4
1992,1,3
1992,2081,2
1992,784,1
1992,788,3
1992,3448,4
1992,3618,3
1992,1883,4
1992,3301,3
1992,2395,2
1992,2700,4
1992,2599,5
1992,34,2
1992,367,3
1992,3752,2
1992,3753,3
1992,700,3
1993,2080,4
1993,2080,4
1993,2289,4
1993,1394,5
1993,329,3
1993,3710,2
1994,589,5
1994,589,5
1994,1265,5
1994,1266,5
1994,1641,5
1994,3499,4
1994,2858,5
1994,50,5
1995,2420,5
1995,2420,5
1995,3409,4
1995,441,5
1995,3827,4
1995,1381,4
1995,1391,3
1995,3327,4
1995,2750,3
1995,34,5
1997,1,4
1997,1,4
1997,2395,5
1997,21,3
1997,2959,5
2001,2995,2
2001,2995,2
2001,3798,3
2001,3203,4
2001,2369,5
2001,2710,1
2001,2712,5
2001,2713,2
2001,2581,3
2001,2599,4
2001,2013,5
2003,2082,5
2003,2082,5
2003,2087,5
2003,2089,5
2003,2096,4
2003,3615,4
2003,2161,5
2003,3114,5
2003,1713,4
2003,1907,5
2003,2761,3
2003,1029,4
2003,1210,5
2003,1073,4
2003,2028,2
2003,569,5
2004,3931,3
2004,3931,3
2004,1253,5
2004,3032,3
2004,1831,4
2004,405,3
2004,3638,3
2004,2851,3
2004,1375,4
2004,1376,4
2004,1396,5
2004,2525,1
2004,2529,5
2004,1584,5
2004,2531,4
2004,2536,2
2004,3354,3
2004,529,3
2004,2046,5
2005,2997,5
2005,2997,5
2005,3005,2
2005,3409,1
2005,2694,2
2005,2699,3
2005,2881,2
2005,3113,2
2005,2395,4
2005,2396,4
2005,2702,4
2005,2712,3
2005,2580,4
2005,3534,2
2005,2598,2
2005,3578,4
2005,2976,5
2006,2081,3
2006,2081,3
2006,901,5
2006,2096,4
2006,3675,5
2006,2149,4
2006,2565,3
2006,364,3
2006,1067,5
2007,2070,4
2007,2070,4
2007,750,3
2007,924,5
2007,3471,3
2007,3499,5
2007,2858,4
2007,858,5
2007,1956,5
2007,3721,3
2007,1206,3
2007,541,4
2007,549,4
2009,3072,4
2009,3072,4
2009,3418,4
2009,2858,5
2009,608,5
2009,1719,5
2009,2396,4
2009,3513,3
2009,3534,3
2009,2908,5
2009,2762,5
2009,1041,4
2009,50,4
2009,527,5
2009,3753,4
2009,553,5
2013,1270,5
2013,1270,5
2013,750,5
2013,2288,2
2013,2640,5
2013,2662,5
2013,2363,2
2013,2528,3
2013,2529,5
2013,2554,3
2013,2009,5
2013,2010,2
2013,2968,5
2013,1240,5
2013,2985,4
2014,2987,4
2014,2987,4
2014,1265,3
2014,1281,4
2014,2529,4
2014,1961,4
2014,34,2
2014,2918,5
2014,1210,5
2014,3911,4
2019,2987,2
2019,2987,2
2019,913,5
2019,2622,3
2019,2333,4
2019,3160,3
2019,2390,3
2019,2710,1
2019,3543,3
2019,3751,4
2028,1284,4
2028,1284,4
2028,2858,4
2028,477,4
2028,1965,4
2028,2948,3
2032,1438,4
2032,1438,4
2032,786,5
2032,952,3
2032,225,4
2032,2881,4
2032,3301,5
2032,1909,5
2032,165,5
2033,3948,1
2033,3948,1
2033,2635,3
2033,2858,1
2033,3863,1
2033,3886,1
2033,2707,4
2033,3901,1
2033,3910,2
2033,2975,2
2034,912,4
2034,912,4
2034,2300,5
2034,2352,5
2034,1230,5
2036,954,5
2036,954,5
2036,1834,3
2036,3469,5
2036,1883,4
2036,3635,4
2036,1300,5
2036,1175,4
2036,1380,4
2036,199,4
2036,1057,5
2036,2941,4
2037,1875,5
2037,1875,5
2039,736,4
2039,736,4
2039,593,5
2039,1270,4
2039,904,4
2039,260,4
2039,292,3
2039,2871,4
2039,3836,2
2039,1388,2
2039,2194,4
2039,2524,2
2039,318,4
2039,3549,3
2039,1945,4
2039,1208,3
2039,1222,3
2039,1235,3
2039,1238,4
2040,1678,4
2040,1678,4
2040,2396,1
2040,2710,3
2040,373,1
2044,1304,5
2044,1304,5
2044,2300,5
2044,1079,5
2045,3450,3
2045,3450,3
2045,2861,3
2045,616,3
2045,3107,5
2045,1911,5
2045,1015,4
2045,34,3
2048,3,3
2048,3,3
2048,1304,5
2048,1544,5
2048,3300,2
2049,1252,3
2049,1252,3
2049,1256,4
2049,912,5
2049,3089,4
2049,3435,5
2049,3863,2
2049,3914,4
2052,2827,2
2052,2827,2
2052,2683,4
2052,2706,4
2052,2707,4
2052,2770,4
2052,3593,3
2053,3932,5
2053,3932,5
2053,3937,3
2053,1210,5
2053,3918,2
2057,2987,4
2057,2987,4
2057,3798,4
2057,3005,4
2057,1270,3
2057,2433,4
2057,1693,5
2057,3649,3
2057,2858,5
2057,3801,4
2057,2152,1
2057,3105,4
2057,3130,2
2057,3157,3
2057,11,4
2057,2759,5
2057,1214,4
2057,1230,5
2061,3930,4
2061,3930,4
2061,1259,4
2061,908,5
2061,3098,4
2061,2858,5
2062,1262,5
2062,1262,5
2062,750,5
2062,2427,5
2062,296,5
2062,3654,4
2062,688,3
2062,1391,2
2062,866,4
2062,1711,3
2062,110,5
2062,516,4
2062,1200,3
2062,1084,5
2062,1089,5
2062,1242,3
2065,3044,3
2065,3044,3
2065,1617,5
2065,2804,4
2065,260,5
2065,2858,5
2065,3683,4
2065,1198,5
2065,1356,5
2065,2329,4
2065,1961,5
2066,2431,4
2066,2431,4
2066,3246,2
2066,3404,3
2066,266,5
2066,1372,4
2066,110,5
2066,349,5
2070,6,5
2070,6,5
2070,3006,5
2070,1266,5
2070,2276,5
2070,2617,4
2070,673,3
2070,2324,5
2070,1527,3
2070,3175,4
2070,110,5
2070,1584,5
2070,3513,3
2070,2571,4
2070,25,5
2070,2908,5
2070,1204,5
2074,589,5
2074,589,5
2074,1407,2
2074,3273,1
2074,2762,5
2074,2792,4
2075,920,3
2075,920,3
2075,2605,3
2075,223,3
2075,2688,1
2075,2694,3
2075,2318,4
2075,2333,4
2075,2369,4
2075,2546,2
2075,1210,4
2075,1230,5
2075,2037,4
2075,2976,3
2076,3052,1
2076,3052,1
2076,3408,2
2076,2485,1
2076,2657,4
2076,3863,3
2076,3159,4
2076,2716,5
2076,1784,4
2076,3564,3
2076,1963,5
2076,2011,4
2076,2025,3
2076,3911,2
2076,2976,4
2076,3783,4
2079,733,4
2079,733,4
2079,2455,4
2079,2456,3
2079,2641,3
2079,2841,4
2079,608,5
2079,2116,3
2079,1515,2
2079,1374,5
2079,1375,2
2079,1573,4
2079,2713,2
2079,1036,4
2079,1205,5
2079,1240,4
2080,2858,4
2080,2858,4
2080,1198,4
2080,1213,5
2080,1217,5
2080,1225,5
2081,3182,4
2081,3182,4
2081,3510,4
2081,356,4
2081,3578,5
2081,3908,2
2082,3006,4
2082,3006,4
2082,733,4
2082,1617,4
2082,3298,5
2082,3481,5
2082,3646,4
2082,457,4
2082,1136,5
2082,648,5
2082,2170,5
2082,1552,5
2082,2502,5
2082,3160,4
2082,2398,3
2082,344,5
2082,1210,4
2083,589,4
2083,589,4
2083,1,5
2083,1270,5
2083,2427,3
2083,1193,5
2083,3105,4
2083,2336,4
2083,2762,5
2083,1028,5
2083,1982,5
2083,1206,5
2083,1240,5
2086,2987,4
2086,2987,4
2086,737,2
2086,2702,3
2086,2762,5
2086,2763,3
2087,1259,5
2087,1259,5
2087,2657,3
2087,266,4
2087,3481,4
2087,1197,5
2087,1544,3
2087,3173,4
2087,110,5
2087,3596,1
2087,1230,3
2087,3786,3
2089,3005,4
2089,3005,4
2089,750,5
2089,942,4
2089,2633,4
2089,608,4
2089,898,4
2089,2554,4
2089,2580,4
2089,3578,4
2089,3730,4
2089,527,4
2089,1214,4
2093,3791,3
2093,3791,3
2093,780,2
2093,3298,1
2093,268,3
2093,2826,3
2093,2683,1
2093,293,5
2093,1171,5
2093,1377,3
2093,2188,2
2093,110,5
2093,2395,5
2093,2558,4
2093,3509,4
2093,153,1
2093,2572,2
2093,344,4
2093,1965,3
2094,1252,4
2094,1252,4
2094,1254,5
2094,741,3
2094,903,5
2094,911,5
2094,1617,4
2094,3272,4
2094,3104,3
2094,2186,4
2094,3702,5
2094,2789,3
2094,2001,5
2094,1200,5
2099,3793,3
2099,3793,3
2099,1259,4
2099,589,4
2099,2858,5
2099,1345,3
2099,3510,5
2104,924,2
2104,924,2
2104,1690,3
2104,1694,4
2104,410,2
2104,1321,4
2104,2124,2
2104,3879,2
2104,2505,4
2104,2539,4
2104,344,1
2104,3753,2
2107,1259,5
2107,1259,5
2107,2858,5
2107,1198,5
2107,1704,5
2107,3354,1
2107,2700,5
2108,745,5
2108,745,5
2108,2291,5
2108,150,1
2108,1223,5
2108,1097,3
2111,1265,3
2111,1265,3
2111,1292,4
2111,3897,3
2111,858,5
2111,154,4
2111,2936,4
2112,1291,4
2112,1291,4
2112,3246,3
2112,3255,4
2112,3418,4
2112,3108,1
2112,3114,4
2112,1721,5
2112,110,2
2112,300,3
2112,2762,5
2112,500,3
2112,1095,3
2113,1259,5
2113,1259,5
2113,589,4
2113,3,4
2113,1284,5
2113,2291,4
2113,3409,4
2113,2804,5
2113,1327,3
2113,1544,4
2113,111,5
2113,1035,4
2113,1973,1
2113,2791,4
2115,3255,4
2115,3255,4
2115,837,4
2115,852,3
2115,11,3
2115,3555,4
2115,21,3
2115,356,5
2115,34,4
2115,509,3
2117,1270,4
2117,1270,4
2117,910,5
2117,917,3
2117,3203,4
2117,951,5
2117,973,5
2117,2670,5
2117,2683,3
2117,2881,4
2117,2336,5
2117,2710,1
2117,86,4
2123,207,5
2123,207,5
2123,3450,3
2123,440,5
2123,1393,4
2123,1951,3
2126,788,2
2126,788,2
2126,2628,3
2126,2662,4
2126,1862,3
2126,1129,3
2126,2117,3
2126,1374,2
2126,1376,2
2126,2346,2
2126,880,3
2126,3300,3
2126,1917,3
2126,160,1
2126,1958,2
2126,1210,3
2126,1077,4
2126,3770,1
2126,2985,3
2128,908,3
2128,908,3
2130,1249,4
2130,1249,4
2130,3930,2
2130,3073,1
2130,1494,3
2130,3450,4
2130,1327,5
2130,1580,4
2130,3190,4
2130,1969,4
2130,1971,3
2130,1972,4
2130,1977,4
2130,366,3
2130,3923,3
2132,1253,4
2132,1253,4
2132,924,5
2132,2287,3
2132,2454,3
2132,2662,3
2132,3699,1
2132,1320,5
2132,1334,2
2132,2346,2
2132,2528,2
2132,316,2
2132,1210,3
2132,1214,5
2132,541,4
2132,1240,3
2132,2985,2
2133,593,5
2133,593,5
2133,3555,5
2133,3562,5
2133,3753,3
2134,2081,3
2134,2081,3
2134,3448,4
2134,3608,5
2134,260,5
2134,2694,1
2134,432,3
2134,104,3
2134,1580,2
2134,2599,5
2134,3740,3
2134,714,5
2135,1,5
2135,1,5
2135,3252,2
2135,2501,4
2135,318,5
2135,1233,5
2137,2053,4
2137,2053,4
2137,3793,5
2137,589,5
2137,3948,5
2137,3213,4
2137,1653,4
2137,435,4
2137,2140,3
2137,1375,4
2137,2393,3
2137,150,5
2137,2722,4
2137,316,4
2137,24,4
2137,2762,5
2137,34,4
2137,2021,1
2138,748,4
2138,748,4
2138,2448,3
2138,1831,5
2138,3697,2
2138,2125,5
2138,3175,5
2138,2701,3
2138,1917,5
2138,1779,2
2138,327,5
2138,1968,5
2138,32,1
2138,2916,5
2138,2986,5
2139,955,5
2139,955,5
2139,2694,4
2139,1193,4
2139,2174,5
2139,105,5
2139,144,4
2139,3516,5
2139,1784,5
2139,3705,4
2139,34,5
2139,2985,3
2141,589,2
2141,589,2
2141,2291,4
2141,1673,3
2141,2858,5
2141,2160,5
2141,3360,5
2141,3753,5
2142,1407,2
2142,1407,2
2142,736,3
2142,3255,4
2142,3256,3
2142,1661,4
2142,1876,2
2142,3686,2
2142,1518,3
2142,1704,4
2142,1586,5
2142,1732,3
2142,318,5
2142,3551,3
2142,34,4
2144,3005,3
2144,3005,3
2144,3016,3
2144,3017,3
2144,1485,3
2144,3273,4
2144,3438,4
2144,3440,1
2144,2804,5
2144,296,3
2144,2122,3
2144,1347,4
2144,502,4
2144,1979,3
2144,366,3
2144,1982,5
2144,1983,5
2144,524,3
2144,1222,4
2149,1259,4
2149,1259,4
2149,1269,5
2149,1270,5
2149,908,5
2149,1171,4
2149,858,5
2149,1544,3
2149,524,4
2149,3918,2
2150,1333,3
2150,1333,3
2150,1544,3
2150,1721,4
2150,2710,4
2150,2713,1
2150,1974,4
2150,1219,4
2150,2028,5
2151,912,5
2151,912,5
2151,3066,1
2151,2439,2
2151,2454,4
2151,266,2
2151,268,4
2151,1965,1
2151,3714,1
2151,3927,1
2151,3929,5
2152,3300,4
2152,3300,4
2152,188,2
2152,1961,4
2152,3717,4
2152,3578,5
2152,3753,4
2154,2997,3
2154,2997,3
2154,950,4
2154,1945,4
2154,337,3
2154,364,3
2154,1203,5
2154,1208,4
2154,1219,5
2154,1225,4
2154,1240,4
2155,2279,5
2155,2279,5
2155,2613,5
2155,2617,4
2155,2657,5
2155,3662,5
2155,3838,5
2155,1342,5
2155,2148,5
2155,891,5
2155,2513,5
2155,2389,5
2155,2548,5
2155,168,5
2155,1993,4
2159,3089,5
2159,3089,5
2159,3095,4
2159,3604,5
2159,3678,5
2159,3897,5
2159,3134,5
2159,2932,5
2159,1210,3
2160,2997,3
2160,2997,3
2160,902,2
2160,441,5
2160,3512,5
2160,1073,5
2169,1265,4
2169,1265,4
2169,2617,3
2169,2107,4
2169,2389,4
2169,1993,5
2169,1223,4
2171,1249,4
2171,1249,4
2171,1256,5
2171,1,3
2171,590,3
2171,3030,5
2171,1292,5
2171,1296,4
2171,1617,5
2171,1635,5
2171,260,3
2171,480,4
2171,2303,3
2171,2160,5
2171,318,5
2171,3545,5
2171,2920,5
2171,2925,5
2171,3742,4
2182,902,5
2182,902,5
2182,3408,3
2182,3173,4
2182,329,3
2183,2443,3
2183,2443,3
2183,3606,4
2183,1304,5
2183,2147,3
2183,1735,3
2183,2707,4
2183,2599,4
2183,2763,5
2184,2710,4
2184,2710,4
2184,2757,4
2184,2770,4
2184,2004,4
2184,2959,5
2189,2881,4
2189,2881,4
2189,2555,2
2189,2712,3
2189,2908,3
2191,588,3
2191,588,3
2191,377,2
2191,1206,1
2191,1083,5
2192,2087,4
2192,2087,4
2192,3274,4
2192,2641,3
2192,2115,2
2192,1198,5
2192,1375,3
2192,3176,4
2192,1580,5
2192,110,5
2192,2393,4
2192,2716,4
2192,3578,4
2192,1093,4
2193,2694,4
2193,2694,4
2193,2571,5
2196,3203,4
2196,3203,4
2196,2605,3
2196,2490,4
2196,1127,4
2196,2881,4
2196,1196,5
2196,2336,4
2196,300,4
2196,2770,2
2196,2976,3
2197,246,4
2197,246,4
2197,2313,4
2197,848,4
2197,3512,4
2197,1947,5
2197,50,5
2197,375,3
2198,7,5
2198,7,5
2198,597,4
2198,3039,4
2198,3210,2
2198,2424,5
2198,3255,5
2198,3421,4
2198,3873,3
2198,2716,5
2198,1784,4
2198,3552,4
2198,539,5
2198,2011,4
2200,748,4
2200,748,4
2200,1690,2
2200,1882,3
2200,2699,4
2200,1391,2
2200,1544,3
2200,2722,3
2200,316,2
2200,327,2
2200,1037,3
2200,379,3
2201,589,4
2201,589,4
2201,1262,5
2201,592,5
2201,599,3
2201,1283,5
2201,2115,5
2201,1372,5
2201,368,5
2202,785,1
2202,785,1
2202,3408,5
2202,1806,3
2202,1895,3
2202,2321,5
2202,3301,4
2202,2501,1
2202,104,4
2202,1580,4
2202,2396,5
2202,1909,5
2202,34,3
2202,1042,4
2204,2287,5
2204,2287,5
2204,2663,4
2204,2667,4
2204,3375,4
2204,3780,3
2207,1259,5
2207,1259,5
2207,2088,3
2207,3327,5
2207,110,5
2207,2791,5
2209,1288,4
2209,1288,4
2209,3083,4
2209,1148,5
2209,1188,5
2209,1079,4
2210,3948,3
2210,3948,3
2210,3163,4
2210,3536,3
2210,3556,3
2213,3937,3
2213,3937,3
2213,589,4
2213,2268,4
2213,1673,4
2213,2657,4
2213,1544,2
2213,1580,3
2213,3354,2
2213,1035,3
2213,2792,2
2214,1266,2
2214,1266,2
2214,1270,4
2214,1441,4
2214,2248,4
2214,3219,4
2214,1307,5
2214,1188,4
2214,1197,5
2214,3897,5
2214,1357,4
2214,2718,3
2214,509,5
2214,42,4
2214,48,3
2214,1234,4
2214,1247,5
2216,3298,2
2216,3298,2
2216,3863,3
2216,125,5
2216,1207,5
2216,1093,2
2217,1426,2
2217,1426,2
2217,2657,3
2217,2858,5
2217,1544,3
2217,891,1
2217,1968,3
2217,2012,3
2217,2023,5
2218,908,5
2218,908,5
2218,2291,4
2218,3334,4
2218,144,1
2220,1294,5
2220,1294,5
2220,1619,3
2220,2804,5
2220,1304,4
2220,3114,4
2220,869,4
2220,3354,3
2220,2762,5
2220,1233,5
2224,1,5
2224,1,5
2224,1270,4
2224,745,3
2224,2664,4
2224,3654,4
2224,1199,5
2224,3159,5
2224,2761,4
2224,1223,4
2226,3006,4
2226,3006,4
2226,3255,4
2226,2622,3
2226,260,4
2226,1500,3
2226,1370,5
2226,342,4
2227,1249,4
2227,1249,4
2227,589,5
2227,1625,4
2227,260,5
2227,3633,5
2227,1580,3
2227,1732,2
2227,2391,3
2227,3527,3
2227,1954,5
2227,377,4
2227,2947,5
2228,1278,5
2228,1278,5
2228,3024,1
2228,780,5
2228,1573,5
2228,380,4
2229,585,1
2229,585,1
2229,1,4
2229,1265,4
2229,918,3
2229,1188,3
2229,2302,4
2229,2396,4
2229,1747,4
2229,52,4
2234,904,5
2234,904,5
2234,913,5
2234,1834,3
2234,164,3
2234,1950,4
2234,1964,4
2234,1086,5
2243,1254,5
2243,1254,5
2243,903,5
2243,904,5
2243,3090,5
2243,608,5
2243,1178,5
2243,1394,5
2243,1214,5
2243,1079,4
2243,3928,4
2245,3798,4
2245,3798,4
2245,3301,3
2245,3316,5
2245,3355,1
2245,158,2
2245,3536,4
2245,3555,1
2245,3596,3
2245,3597,5
2245,3751,4
2245,3785,5
2248,2085,5
2248,2085,5
2248,2439,4
2248,412,3
2248,2135,4
2248,1352,1
2248,3102,5
2248,2311,3
2248,3176,5
2248,3362,4
2248,161,3
2248,3526,1
2248,1947,4
2248,3551,1
2248,1022,5
2248,2762,5
2248,2916,3
2248,1035,5
2248,1200,3
2249,1261,3
2249,1261,3
2249,1459,4
2249,1693,3
2249,2657,3
2249,1127,5
2249,1193,4
2249,19,4
2249,1035,5
2249,2792,5
2249,2793,2
2249,1203,5
2249,3753,5
2249,1214,4
2250,1249,3
2250,1249,3
2250,3949,4
2250,3624,4
2250,2858,5
2250,480,4
2250,3863,3
2250,3160,4
2250,1721,4
2250,2700,2
2250,2701,1
2250,3515,2
2250,3555,4
2250,1035,1
2252,1609,1
2252,1609,1
2252,441,5
2252,1196,2
2252,3114,4
2252,3753,5
2253,2057,4
2253,2057,4
2253,1291,5
2253,2406,5
2253,434,3
2253,1015,3
2254,589,4
2254,589,4
2254,2662,4
2254,3635,3
2254,3836,4
2254,480,5
2254,2115,3
2254,1197,4
2254,3300,3
2254,2529,5
2254,3527,4
2254,3576,3
2254,2941,3
2254,2944,5
2254,2951,3
2254,2028,5
2256,1610,5
2256,1610,5
2256,1615,3
2256,457,5
2256,1307,5
2256,1358,5
2256,2167,2
2256,3175,3
2256,1580,5
2256,349,4
2256,2797,5
2256,380,4
2257,3436,4
2257,3436,4
2257,3484,3
2257,440,4
2257,1393,3
2257,3185,3
2257,2396,4
2257,2558,3
2257,1912,3
2257,356,5
2260,3253,4
2260,3253,4
2267,2988,4
2267,2988,4
2267,908,3
2267,2291,4
2267,2852,3
2267,608,5
2267,1171,3
2267,2130,5
2267,2352,4
2267,2716,2
2267,1961,4
2267,1035,2
2267,1242,3
2268,728,4
2268,728,4
2268,2253,4
2268,224,4
2268,2858,4
2268,3108,5
2268,2359,4
2268,2574,4
2269,3298,2
2269,3298,2
2269,3863,2
2269,2369,3
2269,1569,3
2269,2706,4
2269,2976,1
2273,2989,5
2273,2989,5
2273,2420,4
2273,2422,3
2273,2428,3
2273,2815,4
2273,1127,3
2273,2116,3
2273,2143,2
2273,1356,3
2273,3176,5
2273,2572,4
2273,2792,4
2273,3760,5
2273,1234,5
2274,2,3
2274,2,3
2274,924,5
2274,260,5
2274,673,1
2274,2174,4
2274,1009,5
2274,367,3
2274,1097,4
2275,3053,4
2275,3053,4
2275,923,2
2275,1193,5
2275,3516,4
2275,1955,5
2275,2916,5
2275,2770,4
2275,43,5
2277,3255,4
2277,3255,4
2277,2355,4
2277,1580,5
2277,2567,3
2277,1777,3
2277,1956,4
2278,3932,4
2278,3932,4
2278,3042,3
2278,2455,3
2278,2605,1
2278,2701,3
2278,2702,5
2278,2724,1
2278,1035,5
2280,3952,4
2280,3952,4
2280,2437,4
2280,2628,4
2280,3618,4
2280,3827,4
2280,661,4
2280,3897,5
2280,3176,4
2280,356,4
2280,34,5
2280,2770,2
2280,41,4
2280,1094,5
2281,1252,5
2281,1252,5
2281,908,5
2281,912,5
2281,1617,5
2281,3298,2
2281,3629,5
2281,2871,3
2281,608,5
2281,3160,4
2281,3176,3
2281,2707,3
2281,2716,3
2281,527,4
2281,1204,4
2281,1219,4
2281,1228,4
2283,2997,5
2283,2997,5
2283,2858,5
2283,2716,4
2283,1946,4
2283,2770,4
2283,3927,4
2284,1270,5
2284,1270,5
2284,258,3
2284,1573,3
2284,2571,4
2284,1931,4
2284,3576,4
2284,506,2
2284,541,5
2285,3948,5
2285,3948,5
2285,595,3
2285,912,3
2285,783,3
2285,3409,3
2285,271,3
2285,608,2
2285,480,3
2285,1704,5
2285,1784,5
2285,353,3
2286,785,5
2286,785,5
2286,2688,5
2286,2858,3
2286,3869,4
2286,1580,5
2286,2572,3
2286,2598,2
2286,370,4
2286,1222,3
2287,1272,5
2287,1272,5
2287,750,5
2287,3724,5
2287,2944,5
2289,2080,5
2289,2080,5
2289,2081,3
2289,902,4
2289,912,3
2289,3247,5
2289,2857,2
2289,1380,5
2289,858,4
2289,2565,5
2289,1951,4
2289,1084,3
2289,1234,4
2291,2470,3
2291,2470,3
2291,2471,2
2291,455,2
2291,2115,5
2291,1371,4
2291,153,4
2291,60,4
2292,2533,2
2292,2533,2
2294,1250,5
2294,1250,5
2294,1270,4
2294,1272,4
2294,902,3
2294,1291,4
2294,908,4
2294,913,5
2294,2401,4
2294,938,5
2294,2664,3
2295,2846,5
2295,2846,5
2295,1214,5
2295,2983,4
2296,3450,2
2296,3450,2
2296,1899,5
2296,3148,4
2296,2396,4
2296,144,2
2296,1066,5
2296,1210,4
2297,1267,3
2297,1267,3
2297,3467,5
2297,2313,4
2297,3196,5
2297,1200,4
2297,1207,5
2297,1221,5
2299,737,1
2299,737,1
2299,2428,3
2299,1831,1
2299,1396,4
2299,1580,4
2299,1909,4
2299,2571,4
2299,172,3
2299,338,4
2299,2012,3
2299,1210,5
2300,1,4
2300,1,4
2300,2067,5
2300,1266,4
2300,1674,4
2300,3873,3
2300,2000,4
2300,1221,3
2301,1249,4
2301,1249,4
2301,908,5
2301,2262,3
2301,481,3
2301,3863,3
2301,2312,3
2301,1395,3
2301,162,4
2301,3707,3
2301,3571,5
2301,527,3
2305,1,4
2305,1,4
2305,1422,3
2305,3261,4
2305,252,4
2305,471,1
2305,3129,2
2305,1392,4
2305,1721,1
2305,1777,2
2305,339,3
2305,21,5
2305,34,4
2305,357,5
2305,380,4
2305,2961,1
2308,2987,5
2308,2987,5
2308,2,5
2308,3061,5
2308,2407,2
2308,3081,4
2308,968,4
2308,2858,5
2308,2193,4
2308,3175,5
2308,3510,4
2308,2599,5
2308,2797,4
2308,2015,4
2308,3927,4
2310,2248,4
2310,2248,4
2310,3071,3
2310,2804,5
2310,1148,5
2310,1300,4
2310,1307,4
2310,1394,4
2310,3347,4
2310,2551,2
2310,2599,5
2310,3543,4
2310,2761,5
2310,1023,4
2310,34,5
2310,3727,4
2310,2791,3
2310,541,5
2310,1222,3
2311,1266,2
2311,1266,2
2311,3408,5
2311,358,3
2311,524,5
2311,2028,4
2312,2401,5
2312,2401,5
2312,2455,4
2312,2478,3
2312,1375,4
2312,3704,3
2312,3758,3
2313,2054,5
2313,2054,5
2313,3053,2
2313,2455,5
2313,2117,5
2313,1193,5
2313,2530,3
2313,2012,2
2313,541,5
2313,1240,5
2314,902,2
2314,902,2
2314,3354,1
2314,2712,2
2314,2908,5
2314,3578,4
2314,2959,3
2315,3251,3
2315,3251,3
2315,2459,1
2315,412,3
