3857,1265,4
3857,1297,3
3857,3255,4
3857,450,3
3857,1500,2
3857,2174,5
3857,2321,3
3857,2372,4
3857,3326,1
3857,1580,5
3857,1777,5
3857,1784,4
3857,2797,4
3861,593,5
3861,1617,3
3861,3273,3
3861,318,5
3861,3578,5
3861,508,4
3861,1089,4
3862,1641,4
3862,3429,5
3862,608,4
3862,1148,5
3862,3159,4
3862,306,5
3862,162,4
3862,3551,4
3862,34,3
3865,1288,4
3865,3083,5
3865,3298,3
3865,3125,3
3865,1381,2
3865,3163,4
3865,3326,3
3865,3388,2
3865,1938,2
3865,1081,2
3867,2987,5
3867,2640,4
3867,3479,4
3867,610,3
3867,2115,2
3867,1917,3
3867,1019,5
3867,349,4
3867,2790,3
3867,1073,4
3869,1270,3
3869,2294,4
3869,413,2
3869,2858,4
3869,2123,2
3869,3107,4
3869,2504,1
3869,2701,1
3869,2719,2
3869,1917,4
3869,2722,2
3869,11,5
3869,19,1
3869,2011,3
3869,2018,3
3870,3624,5
3870,2108,5
3870,3186,3
3870,1968,3
3870,2959,4
3872,3081,4
3872,3263,3
3872,3418,3
3872,265,5
3872,2858,5
3872,3812,4
3872,695,4
3872,3174,4
3872,1968,4
3872,1210,4
3872,2959,5
3872,1230,5
3875,3793,5
3875,3081,4
3875,968,4
3875,2826,5
3875,2147,3
3875,3113,3
3875,3175,5
3875,2720,2
3875,2735,4
3876,3006,5
3876,1617,4
3876,246,5
3876,3617,2
3876,3623,2
3876,2692,4
3876,1912,3
3876,3540,3
3876,50,5
3876,527,5
3877,2111,3
3877,2504,2
3879,239,3
3879,266,3
3879,3638,3
3879,1374,3
3879,145,4
3879,374,3
3879,3764,4
3893,3793,3
3893,3795,2
3893,3615,4
3893,3624,4
3893,3625,2
3893,3646,3
3893,3831,4
3893,3720,1
3893,3751,4
3893,3785,4
3899,1257,4
3899,299,4
3899,1127,3
3899,3113,3
3899,3174,4
3899,2395,5
3899,2706,3
3899,2560,3
3899,2712,3
3899,2580,4
3899,2762,3
3899,2959,4
3899,1093,2
3907,1,5
3907,3466,4
3907,3614,3
3907,2671,4
3907,1500,3
3907,852,3
3907,858,5
3907,1777,4
3907,11,4
3907,367,3
3911,3081,2
3911,3639,4
3911,3809,4
3911,2949,5
3911,1215,5
3928,2094,3
3928,2699,3
3928,435,3
3928,442,3
3928,316,2
3932,3072,2
3932,2462,4
3932,1848,5
3932,3508,4
3932,1967,2
3932,1991,1
3933,1094,2
3936,2997,5
3936,590,4
3936,2432,2
3936,150,5
3936,307,4
3936,39,4
3936,1042,4
3941,1407,2
3941,2617,4
3941,3476,4
3941,2826,3
3941,426,3
3941,2363,3
3941,1580,2
3941,1584,3
3941,2722,3
3941,332,2
3941,1959,1
3941,3578,5
3941,2028,4
3944,2407,3
3944,2463,5
3944,2469,4
3944,3448,3
3944,1302,4
3944,1307,3
3944,2141,3
3944,2150,3
3944,837,4
3944,2518,3
3944,356,5
3944,34,4
3944,2791,4
3944,2797,3
3952,2071,4
3952,1287,5
3952,2294,3
3952,1496,5
3952,3251,4
3952,3421,2
3952,3672,4
3952,3108,5
3952,3155,4
3952,116,5
3952,2531,4
3952,3524,4
3952,34,4
3952,1031,3
3952,85,3
3954,3033,4
3954,780,5
3954,788,2
3954,1676,3
3954,2628,4
3954,2640,3
3954,1196,5
3954,1371,4
3954,1375,3
3954,1391,2
3954,1573,2
3954,1580,3
3954,196,2
3956,1431,3
3956,3638,4
3956,3639,4
3956,2355,5
3956,3578,5
3956,2001,3
3956,3755,5
3960,2064,2
3960,2243,3
3960,34,4
3960,1213,5
3966,2436,2
3966,3255,4
3966,3270,3
3966,608,2
3966,830,3
3966,1584,3
3966,318,5
3966,1961,3
3966,34,5
3966,2012,3
3972,2071,3
3972,2827,4
3972,2683,4
3972,2706,4
3977,2289,4
3977,290,4
3977,2762,4
3980,799,4
3980,2279,3
3980,2617,3
3980,2113,3
3980,663,2
3980,1355,4
3980,1387,5
3980,1717,2
3980,2548,2
3980,328,3
3980,2793,3
3980,382,2
3980,2028,5
3986,587,2
3986,2241,3
3986,2282,3
3986,1641,2
3986,231,4
3986,3450,4
3986,1883,4
3986,2302,4
3986,3174,4
3986,1777,5
3986,357,4
3986,516,3
3986,380,5
3987,3285,1
3987,223,3
3987,612,2
3987,2336,3
3987,2700,3
3987,2572,4
3987,3578,4
3987,2959,5
3987,3785,4
3991,2997,4
3991,2492,3
3991,3298,3
3991,2858,5
3991,2353,4
3991,2772,3
3991,3751,5
3991,2037,4
4002,1256,5
4002,905,4
4002,1610,4
4002,3418,4
4002,1196,5
4002,1387,4
4002,898,5
4002,2571,4
4002,1953,3
4002,1954,4
4002,21,5
4002,3717,2
4002,2947,4
4002,2951,3
4003,1212,5
4003,541,5
4008,3618,4
4008,1721,1
4008,3744,4
4008,3751,1
4011,593,5
4011,1270,4
4011,1278,3
4011,3081,4
4011,407,1
4011,610,2
4011,480,3
4011,1326,1
4011,2160,5
4011,1982,5
4011,1983,2
4011,532,2
4012,741,5
4012,3825,1
4012,1196,5
4012,2716,5
4012,3743,1
4012,3751,4
4017,2997,5
4017,225,4
4017,3156,1
4017,3174,4
4017,3179,4
4019,1136,4
4019,3760,5
4019,1220,4
4025,2997,5
4025,3951,5
4025,3952,4
4025,3753,5
4025,3916,3
4027,678,5
4027,880,2
4027,2571,5
4027,2594,3
4027,3702,5
4027,3703,5
4027,541,5
4027,2968,4
4027,1232,4
4027,1240,5
4031,1261,5
4031,2455,5
4031,3499,4
4031,1130,3
4031,3676,5
4031,2118,4
4031,1321,4
4031,1333,4
4031,1347,4
4031,3727,3
4031,3744,3
4035,780,4
4035,3617,5
4035,1370,5
4035,2335,5
4035,1552,4
4035,3177,5
4035,1912,4
4035,387,4
4037,908,4
4037,952,4
4037,2732,4
4037,1947,5
4037,1949,5
4037,2948,3
4037,1097,4
4037,1247,5
4039,733,4
4039,3452,4
4039,3623,3
4039,3624,4
4039,2355,5
4039,3328,3
4039,25,4
4039,3578,4
4039,3752,4
4039,3785,4
4044,1280,5
4044,3046,4
4044,2629,3
4044,1172,5
4044,1359,3
4044,2190,5
4044,2369,3
4044,3176,4
4044,1721,4
4044,2700,5
4044,1939,3
4044,2598,5
4044,2975,5
4045,3791,3
4045,3798,4
4045,3801,4
4045,3809,3
4045,3835,4
4045,3846,3
4045,3753,5
4045,3763,4
4046,750,4
4046,1617,4
4046,2804,4
4046,3461,4
4046,1358,4
4046,2571,4
4046,1947,3
4046,1011,1
4046,1222,3
4046,1097,3
4047,733,5
4047,480,5
4047,628,5
4047,1356,5
4047,3175,4
4047,1729,4
4047,349,4
4047,2006,4
4047,1210,4
4047,1097,2
4052,3409,4
4052,3452,4
4052,2692,5
4052,3852,5
4052,3181,3
4052,111,5
4052,1912,5
4052,2571,5
4052,2916,5
4057,3654,5
4057,2355,3
4057,1028,4
4057,2000,5
4059,909,1
4059,3052,3
4059,3210,4
4059,3081,4
4059,3476,4
4059,2858,4
4059,1325,1
4059,2791,3
4059,1079,3
4061,3795,1
4061,3802,2
4061,3812,4
4061,3849,5
4061,3101,5
4061,2365,2
4061,3764,2
4063,589,2
4063,3802,3
4063,3147,5
4063,1721,5
4063,110,5
4063,2398,5
4063,356,5
4063,3578,3
4063,3751,3
4063,1214,3
4063,3916,5
4063,1242,5
4069,3044,4
4069,3083,5
4069,3617,3
4069,3578,5
4069,3745,5
4069,3754,5
4073,1250,4
4073,1927,4
4073,2944,4
4073,2028,5
4075,3476,5
4075,1387,4
4075,104,3
4075,110,3
4075,3702,4
4075,2907,3
4075,50,4
4075,2947,5
4075,1079,4
4076,1401,4
4076,1409,4
4076,3246,5
4076,3257,4
4076,1876,3
4076,280,5
4076,802,5
4076,3103,5
4076,1721,4
4076,110,5
4076,121,4
4076,1784,3
4076,21,2
4081,1270,5
4081,919,4
4081,1885,2
4081,1196,5
4081,3105,4
4081,3178,4
4081,2915,3
4081,2918,5
4081,1225,5
4087,2995,1
4087,2428,3
4087,2433,2
4087,968,4
4087,2600,4
4087,2672,3
4087,2840,4
4087,1198,4
4087,2502,2
4087,2396,4
4087,2541,2
4087,2719,2
4087,2580,3
4095,590,4
4095,2278,4
4095,1479,4
4095,2297,5
4095,3256,5
4095,2696,5
4095,1129,3
4095,1196,4
4095,1552,4
4095,2701,2
4095,2706,4
4095,2571,5
4095,2006,4
4097,1407,5
4097,2088,1
4097,1717,4
4097,24,3
4097,2953,2
4097,1220,5
4097,2028,5
4100,3082,4
4100,3643,4
4100,3806,4
4100,3764,3
4106,2457,2
4106,235,5
4106,3811,3
4106,1348,3
4106,3114,3
4106,2396,2
4106,356,5
4108,920,5
4108,2403,3
4108,949,5
4108,954,4
4108,3469,5
4108,1193,4
4108,150,5
4111,750,4
4111,1299,4
4111,3072,4
4111,3448,4
4111,2662,5
4111,3654,3
4111,2890,4
4111,647,3
4111,1196,5
4111,2367,2
4111,110,5
4111,1960,4
4111,356,4
4111,3578,4
4111,1233,4
4111,1091,1
4113,3263,5
4113,3649,4
4113,3835,4
4113,1304,4
4113,1587,4
4113,2746,2
4113,3760,3
4113,1230,3
4119,3792,3
4119,1285,5
4119,780,5
4119,2413,1
4119,3629,3
4119,3634,4
4119,3642,3
4119,440,3
4119,3811,3
4119,3814,4
4119,1374,5
4119,1032,4
4120,1278,3
4120,1285,2
4120,3052,1
4120,1457,3
4120,3421,4
4120,1307,3
4120,2555,2
4120,1961,5
4120,2918,4
4120,3751,2
4125,2997,5
4125,235,4
4125,2699,2
4125,1127,3
4125,2886,1
4125,2133,2
4125,1358,4
4125,828,1
4125,2353,4
4125,150,3
4125,1784,4
4125,1225,3
4125,2971,5
4128,1269,4
4128,592,4
4128,1608,4
4128,1499,3
4128,1883,4
4128,3101,5
4128,3107,3
4128,2505,4
4128,2539,5
4128,1214,1
4128,2019,5
4129,912,5
4129,923,5
4129,2628,2
4129,260,4
4129,858,5
4135,3793,4
4135,3798,5
4135,3052,5
4135,1625,5
4135,2428,4
4135,2490,5
4135,2688,5
4135,3821,4
4135,861,4
4135,1732,5
4135,2710,4
4135,2722,4
4135,3578,5
4135,2000,4
4135,2949,5
4135,3766,4
4135,3781,5
4135,3782,5
4135,3785,4
4136,1252,5
4136,1284,5
4136,913,5
4136,2628,3
4136,3435,5
4136,3810,4
4136,2186,5
4136,3578,4
4136,541,5
4136,3769,5
4145,2701,3
4145,2716,2
4145,2719,3
4147,2406,4
4147,3418,5
4147,3654,5
4147,3837,4
4147,3849,5
4147,1356,5
4147,3107,5
4147,2194,5
4147,2393,4
4147,3704,4
4147,1221,4
4147,2985,4
4149,1641,4
4149,2453,4
4149,1653,4
4149,410,3
4149,293,4
4149,2916,4
4149,515,4
4149,534,3
4151,2997,5
4151,3263,4
4151,3623,3
4151,3649,3
4151,3655,3
4151,2889,4
4151,3744,3
4157,2997,3
4157,736,3
4157,2668,3
4157,2670,3
4157,3628,3
4157,3654,4
4157,3806,3
4157,1304,5
4157,1387,5
4157,2710,1
4157,2000,4
4157,1077,5
4158,1848,3
4158,1900,5
4164,1260,4
4164,1270,3
4164,2083,3
4164,3307,4
4164,2010,5
4164,1212,5
4165,574,4
4165,2997,4
4165,1265,4
4165,745,5
4165,1845,5
4165,3618,3
4165,2696,4
4165,2858,4
4165,2865,2
4165,1175,5
4165,3174,4
4165,2542,3
4165,45,3
4166,2081,4
4166,900,3
4166,551,2
4173,588,5
4173,589,4
4173,2084,5
4173,2087,3
4173,3418,3
4173,1573,4
4173,2906,3
4173,1688,5
4173,2657,5
4173,1380,5
4173,1381,5
4173,1006,4
4173,1032,3
4173,527,4
4173,2028,5
4174,3471,4
4174,1965,4
4174,1214,4
4174,1617,3
4174,541,5
4182,3793,5
4182,589,4
4182,1193,4
4182,1199,5
4182,1580,4
4182,1214,5
4182,2997,5
4182,1653,5
4182,2600,4
4182,3623,3
4182,3300,4
4182,3301,2
4185,2459,3
4185,1130,3
4185,610,4
4185,1983,3
4185,2288,4
4185,2613,4
4185,1347,5
4185,2003,4
4188,969,4
4188,2124,4
4188,1592,3
4188,3578,5
4188,3593,2
4188,60,3
4188,1200,4
4188,1303,4
4188,1320,3
4188,2311,4
4188,1702,3
4188,3701,3
4188,3710,1
4188,2015,2
4189,3467,5
4189,2859,5
4189,1252,5
4189,1280,4
4189,1617,5
4189,111,5
4189,2743,4
4191,3798,2
4191,2858,4
4191,3897,4
4191,3114,3
4196,2863,5
4196,2871,5
4196,3507,4
4196,1961,5
4196,1276,5
4196,2300,3
4196,2764,3
4196,3757,3
4196,3785,3
4197,1,5
4197,1198,4
4197,1210,4
4198,3499,3
4198,610,4
4198,3157,3
4198,2560,2
4198,2901,2
4198,366,2
4198,1982,5
4198,724,3
4198,748,3
4198,480,4
4198,2795,5
4199,593,3
4199,1179,2
4199,25,4
4199,1772,2
4199,527,5
4199,2028,5
4199,1094,3
4200,3175,4
4200,1580,5
4200,2553,4
4200,1240,3
4200,2600,3
4200,2662,4
4200,1374,3
4200,1396,4
4200,3703,5
4200,541,5
4205,3072,3
4205,1127,3
4205,2161,4
4205,2174,5
4205,3175,4
4205,2628,3
4205,2692,3
4205,2396,3
4205,1009,2
4205,2762,5
4205,2797,5
4205,1073,5
4206,919,5
4206,1282,4
4206,110,4
4206,1029,5
4206,1097,5
4208,1408,3
4208,930,5
4208,28,5
4208,1265,2
4208,1674,5
4208,420,3
4208,898,5
4209,3516,4
4209,2605,3
4214,2496,3
4214,3481,4
4214,2858,3
4214,2262,4
4214,1617,4
4214,1644,3
4214,3623,3
4214,1380,4
4214,1758,5
4214,3785,4
4216,3081,5
4216,2302,5
4216,1374,5
4216,3763,4
4226,3101,3
4226,3114,5
4226,3543,3
4226,2987,5
4226,1288,5
4226,837,2
4226,2355,5
4226,2369,4
4226,2396,4
4231,3421,3
4231,3147,4
4231,1961,4
4231,364,4
4231,47,3
4231,50,1
4231,2947,4
4231,1210,4
4231,1265,4
4231,2677,2
4231,2391,3
4232,587,2
4232,2858,5
4232,3175,4
4232,2997,4
4232,1676,1
4232,1678,3
4232,2690,5
4232,2763,4
4232,1059,3
4232,2013,4
4232,551,4
4236,3176,1
4236,2900,4
4236,2901,5
4236,2336,5
4236,2355,5
4236,2396,5
4236,2706,5
4236,1093,5
4240,2081,5
4240,2407,3
4240,2414,4
4240,3098,3
4240,3479,4
4240,1962,5
4240,2918,4
4240,1225,5
4240,2243,4
4240,3210,3
4240,3699,4
4240,1374,4
4240,3360,4
4240,2716,4
4240,2734,3
4240,2795,4
4240,3763,4
4240,1081,3
4246,3812,4
4246,1197,5
4246,2247,3
4255,912,5
4255,917,4
4255,919,5
4255,920,5
4255,948,3
4255,953,5
4255,3801,4
4255,3844,5
4255,3628,4
4255,3766,2
4255,1099,4
4256,593,3
4256,3089,3
4256,1284,5
4256,3340,4
4256,2010,5
4262,260,5
4262,3837,3
4262,2161,4
4262,1226,5
4262,3751,5
4262,2015,3
4263,1513,3
4263,2194,3
4263,1230,5
4263,1270,4
4263,3219,1
4263,2369,3
4267,3081,3
4267,2599,5
4267,2997,5
4267,2683,5
4267,2686,2
4267,2336,4
4267,2355,2
4267,2701,1
4267,2706,4
4267,2723,3
4267,2763,2
4270,3793,5
4270,908,3
4270,3593,3
4270,3744,3
4273,3039,4
4273,1963,5
4273,3210,5
4273,1663,5
4273,3622,5
4273,2700,5
4273,3363,4
4273,1080,5
4275,296,3
4275,3156,4
4275,318,5
4275,1343,4
4275,1015,4
4278,589,5
4278,1198,4
4278,1277,3
4278,423,3
4278,2353,4
4278,111,3
4278,533,3
4282,1806,2
4282,3619,4
4282,3649,2
4282,2001,5
4282,3760,4
4283,916,5
4283,3061,5
4283,1476,2
4283,2804,3
4283,3114,5
4283,2170,4
4283,3525,4
4283,367,4
4283,1220,5
4283,1265,5
4283,1380,5
4283,1394,2
4283,2791,3
4283,1073,5
4288,3526,5
4288,1961,4
4288,1653,3
4290,593,5
4290,912,5
4290,3527,4
4290,1639,5
4290,1682,5
4290,2355,5
4290,110,5
4290,3717,1
4290,527,5
4290,1092,3
4293,597,2
4293,1419,5
4293,1136,5
4293,615,5
4293,3526,5
4293,1217,4
4293,1234,5
4293,1387,4
4293,1017,4
4293,3730,5
4293,3735,4
4293,3741,5
4293,3763,4
4295,3017,3
4295,1459,3
4295,1503,3
4295,2505,2
4295,19,2
4295,1367,1
4295,2311,1
4295,2707,3
4297,3052,3
4297,1131,4
4297,1198,5
4297,1957,4
4297,1230,5
4297,1235,4
4297,1288,5
4297,2243,4
4297,3668,5
4297,2716,3
4297,2791,4
4297,2000,4
4300,595,4
4300,2085,3
4300,2139,3
4300,1527,5
4300,745,5
4301,912,4
4301,1183,3
4301,1927,5
4301,356,5
4301,1222,5
4301,3367,4
4301,3742,2
4307,3481,5
4307,1136,5
4307,318,5
4307,2959,4
4307,2248,4
4307,481,2
4307,858,4
4307,2005,3
4314,3793,4
4314,1456,3
4314,2558,3
4314,2628,4
4314,3623,4
4314,3660,3
4314,2302,5
4314,2355,4
4314,3354,3
4316,1,4
4316,3082,2
4316,3476,4
4316,296,3
4316,2501,4
4316,3174,2
4316,3186,3
4316,2571,5
4316,2329,5
4316,2028,2
4317,2122,3
4317,2193,1
4317,3576,2
4317,2968,5
4317,2985,4
4317,1253,2
4317,750,5
4319,34,1
4319,1208,5
4319,150,5
4319,2793,3
4319,1092,5
4321,3408,5
4321,3513,3
4321,21,5
4321,3616,3
4321,413,2
4321,3316,4
4321,3354,4
4321,3744,4
4321,3745,3
4324,926,4
4324,1461,1
4324,3435,5
4324,2858,5
4324,50,5
4324,1221,5
4324,750,5
4330,971,3
4330,265,4
4330,272,4
4330,279,4
4330,1193,4
4330,3101,4
4330,318,4
4330,778,4
4330,3751,5
4330,1084,4
4331,1215,4
4331,1639,4
4331,454,4
4338,2000,4
4340,3159,4
4340,2599,2
4340,3616,2
4340,3639,3
4340,3751,5
4341,2447,3
4341,3671,5
4341,1721,3
4341,3751,4
4355,2054,2
4355,924,4
4355,2407,2
4355,260,4
4355,3809,4
4355,3834,5
4355,2105,1
4355,1591,4
4355,1917,2
4355,316,3
4355,1214,5
4355,1676,2
4355,2628,2
4355,2640,5
4355,2662,5
4355,1721,2
4355,3770,4
4357,919,5
4357,661,4
4357,468,3
4357,2396,3
4358,3018,5
4358,2455,5
4358,2488,1
4358,2160,4
4358,1214,5
4358,3693,5
4358,1333,4
4358,1350,4
4358,1784,5
4366,2413,5
4366,3608,3
4366,1304,3
4366,2302,3
4366,1028,3
4366,3763,3
4366,1097,2
4369,3789,4
4369,3545,4
4369,2968,2
4369,1230,5
4369,1252,5
4369,2664,2
4369,1084,4
4370,1408,4
4370,3060,4
4370,235,1
4370,3100,3
4370,3179,2
4370,16,4
4370,2268,4
4370,1641,5
4370,1673,4
4370,475,5
4370,2302,4
4370,852,3
4370,1777,3
4370,500,5
4376,597,5
4376,234,3
4376,253,4
4376,260,4
4376,296,3
4376,3130,1
4376,1552,4
4376,2571,5
4376,1240,5
4376,1265,4
4376,2248,5
4376,3361,5
4376,3363,3
4376,2762,5
4385,3176,4
4385,3180,2
4385,3526,3
4385,318,5
4385,3556,3
4385,1617,5
4385,3783,4
4391,2123,4
4391,2572,3
4391,413,3
4391,2706,4
4394,2271,3
4394,2369,2
4394,3709,1
4394,2770,4
4394,2771,3
4395,353,4
4395,1608,4
4395,2294,1
4395,110,5
4395,527,4
4395,2028,4
4396,1193,3
4396,3114,4
4396,3552,5
4396,1299,4
4396,2700,4
4399,588,3
4399,1,4
4399,1821,3
4399,2136,4
4399,1197,4
4399,480,2
4399,2396,1
4399,3396,4
4399,1028,4
4399,1032,2
4399,1097,3
4400,266,5
4400,605,4
4400,2125,4
4400,356,5
4400,377,4
4402,3499,4
4402,2126,2
4402,2519,2
4402,1997,5
4402,1221,5
4405,919,5
4405,3189,5
4405,2997,5
4405,1268,3
4405,750,4
4405,2677,4
4405,3624,4
4405,858,5
4405,1721,4
4405,153,2
4420,912,5
4420,922,5
4420,3435,5
4420,293,4
4420,1503,2
4420,1509,4
4420,2186,4
4420,1256,4
4420,2628,3
4420,447,1
4420,1073,4
4423,593,4
4423,2124,3
4423,1193,4
4423,1196,5
4423,47,3
4423,1214,4
4423,1220,5
4423,1224,4
4423,750,4
4424,3418,5
4424,1198,4
4424,3153,4
4424,1233,5
4429,1193,5
4429,3101,2
4429,3512,2
4429,3544,1
4429,343,1
4429,2965,1
4429,1252,5
4429,1617,3
4429,541,5
4431,1459,1
4431,2826,1
4431,2858,5
4431,2501,2
4431,2571,3
4431,50,5
4431,858,3
4431,194,2
4431,508,4
4434,1863,2
4434,3814,5
4434,32,2
4434,736,3
4434,780,3
4434,3614,4
4434,3649,4
4434,2002,3
4434,1077,5
4435,608,5
4435,2881,3
4435,2599,4
4435,356,5
4435,3260,1
4435,2694,3
4435,2706,4
4435,2707,3
4435,1784,3
4435,2759,4
4439,3082,4
4439,2858,3
4439,3113,3
4439,3146,1
4439,1911,4
4439,2598,2
4439,2605,1
4439,2622,3
4439,3301,4
4439,2710,5
4439,3384,3
4441,1573,5
4441,3178,5
4441,2334,3
4441,110,2
4441,2028,5
4442,2078,2
4442,3812,2
4442,1207,4
4442,2948,3
4442,3653,2
4442,3668,3
4442,1333,3
4442,1376,2
4453,9,3
4453,3052,4
4453,3101,4
4453,1580,4
4453,24,2
4453,1235,3
4453,1304,4
4453,1356,4
4453,1396,3
4453,1748,3
4453,3355,3
4453,2746,3
4453,529,3
4453,3770,3
4455,2858,4
4455,1545,5
4455,1911,3
4455,3516,4
4455,2599,3
4455,3543,4
4455,2355,4
4455,2701,3
4455,2762,4
4462,593,3
4462,223,5
4462,1197,5
4462,2959,4
4462,1639,5
4469,590,3
4469,1240,5
4469,2704,4
4469,2015,3
4474,293,4
4474,2917,5
4474,70,3
4474,1227,4
4474,1234,4
4474,3701,5
4474,2000,5
4474,2023,3
4474,1084,4
4475,1591,3
4475,1653,5
4475,1320,3
4475,1779,4
4475,173,3
4475,198,5
4479,1408,4
4479,940,3
4479,3484,3
4479,2847,3
4479,2871,3
4479,2183,3
4479,2571,3
4479,2948,4
4479,2949,4
4479,1242,3
4479,457,4
4479,858,4
4479,2363,3
4479,1036,4
4479,2000,4
4481,589,4
4481,3081,3
4481,2490,3
4481,2858,4
4481,608,2
4481,3177,3
4481,377,3
4481,733,3
4481,736,4
4481,3256,3
4481,2617,4
4481,1358,4
4481,1387,4
4481,2353,3
4481,1717,2
4481,196,3
4481,2002,2
4481,2006,3
4486,1407,1
4486,2869,1
4486,1197,1
4486,2231,1
4486,133,1
4487,593,4
4487,1527,4
4487,1580,4
4487,3555,5
4487,2916,3
4487,3578,5
4487,733,4
4487,780,5
4487,786,3
4487,3256,3
4487,3299,2
4487,442,4
4487,457,4
4487,494,1
4487,1792,3
4493,3795,1
4493,918,5
4493,923,5
4493,3061,4
4493,954,5
4493,955,5
4493,3571,1
4493,2202,1
4493,2206,5
4493,3606,4
4493,3751,1
4493,3755,1
4495,10,5
4495,1221,5
4495,2997,5
4495,858,5
4500,3081,3
4500,3082,2
4500,2817,1
4500,3147,3
4500,3175,4
4500,3753,5
4503,3083,5
4503,3462,5
4503,3145,3
4503,3163,5
4503,356,5
4503,2927,5
4503,2959,4
4503,1224,5
4503,1296,5
4503,3606,5
4503,1304,4
4503,2746,4
4503,2023,3
4504,260,5
4504,1101,5
4504,1258,5
4504,2722,5
4513,3798,5
4513,580,3
4513,3015,4
4513,1193,5
4513,1198,5
4513,1617,2
4513,1343,5
4516,2858,5
4516,608,5
4516,1148,5
4516,3168,4
4516,300,4
4516,390,4
4516,745,5
4516,778,4
4516,1673,3
4516,1704,4
4516,2028,5
4519,908,5
4519,1459,5
4519,932,5
4519,965,4
4519,969,5
4519,3435,5
4519,1213,5
4519,1214,4
4519,3206,5
4519,1617,5
4519,2303,3
4519,2748,2
4529,924,5
4529,2841,5
4529,1198,5
4529,1969,2
4529,1221,4
4529,2987,5
4529,1298,5
4529,2699,4
4529,1333,4
4529,1334,4
4529,1347,4
4529,1387,5
4529,2747,3
4530,950,3
4530,2493,3
4530,1148,4
4530,1189,4
4530,28,3
4530,1252,4
4530,745,4
4530,1704,3
4530,2732,3
4530,1041,5
4533,3020,5
4533,608,5
4533,1198,3
4533,2599,3
4533,21,3
4533,370,4
4533,2959,3
4533,1240,3
4533,733,5
4533,2702,4
4533,2706,5
4533,2000,3
4536,260,5
4536,2571,5
4536,50,5
4536,3598,4
4536,1221,4
4536,1367,2
4537,3099,3
4537,39,3
4537,1299,5
4537,2248,4
4537,1094,4
4538,573,1
4538,1249,3
4538,1251,5
4538,2324,4
4538,2729,5
4538,2731,5
4538,1022,1
4542,2858,4
4542,1136,3
4542,3186,3
4542,1278,5
4542,1303,4
4542,2396,5
4544,3812,5
4544,1276,3
4544,154,4
4545,2826,3
4545,3175,2
4545,785,5
4545,2605,4
4545,2683,2
4545,2355,3
4546,3104,3
4546,1961,4
4546,32,4
4546,50,5
4546,1270,5
4546,448,3
4546,1358,4
4550,2841,4
4550,2861,4
4550,737,1
4550,2273,4
4550,2605,4
4553,583,3
4553,920,4
4553,1148,5
4553,1196,5
4553,35,3
4553,1623,2
4553,3250,2
4553,1356,4
4558,1513,4
4559,955,5
4559,3175,4
4559,2966,4
4559,1265,4
4559,1292,5
4559,1304,4
4563,2136,4
4563,2174,4
4563,3534,3
4563,2396,4
4563,2028,5
4564,3022,4
4564,3083,3
4564,720,5
4564,3362,4
4564,541,4
4565,589,4
4565,260,4
4565,1183,2
4565,1238,5
4565,2692,5
4565,2762,5
4570,3811,3
4570,3606,4
4570,3639,3
4570,2311,3
4570,2000,4
4574,1411,5
4574,1449,5
4574,2571,4
4574,1223,5
4574,720,5
4574,1265,3
4574,1617,3
4582,592,5
4582,3104,4
4582,2174,4
4582,1213,4
4582,1264,2
4582,1354,4
4582,1374,4
4583,3095,1
4583,1226,5
4583,1242,4
4583,1293,4
4586,235,4
4586,2858,4
4586,1136,4
4586,2598,3
4586,784,3
4586,2338,3
4586,3358,5
4586,1060,5
4587,3793,1
4587,1892,3
4587,2858,4
4587,3827,1
4587,3148,4
4587,3155,2
4587,3513,3
4587,28,1
4587,2997,4
4587,3623,3
4587,2683,1
4587,457,4
4587,474,3
4587,2707,3
4587,3717,3
4588,587,5
4588,3039,4
4588,3809,4
4588,1193,3
4588,1923,4
4588,1265,4
4588,1721,5
4588,161,5
4588,2747,3
4590,261,4
4590,3499,4
4590,282,4
4590,296,5
4590,1197,4
4590,3186,4
4590,25,3
4590,1211,4
4590,3250,3
4590,457,3
4590,493,4
4590,2025,3
4590,2028,4
4594,914,3
4594,3062,5
4594,1183,4
4594,2516,1
4594,3554,5
4594,3578,1
4594,2991,4
4594,3755,4
4599,912,5
4599,919,4
4599,13,4
4599,1259,4
4599,1097,4
4603,590,3
4603,2094,3
4603,919,5
4603,1552,3
4603,1374,3
4603,111,4
4603,1032,4
4603,1081,5
4612,902,4
4612,270,3
4612,1183,5
4612,41,5
4612,372,4
4612,1269,5
4612,838,4
4612,892,5
4612,1721,3
4616,3809,2
4616,608,5
4616,1199,5
4616,3614,3
4616,2000,4
4623,2805,3
4623,3185,3
4623,86,4
4623,2628,5
4623,3623,5
4623,2683,5
4623,2396,4
4623,2716,4
4623,2724,3
4623,2734,3
4623,2770,1
4623,3773,2
4624,2875,4
4624,3157,4
4624,3512,4
4624,17,4
4624,1210,3
4624,1265,4
4624,2605,3
4624,2629,2
4624,3618,3
4624,440,5
4624,3672,1
4624,468,4
4624,2394,4
4624,2724,4
4624,2762,3
4624,3751,5
4629,1821,4
4629,1513,4
4629,3176,4
4629,1968,3
4629,2987,3
4629,2997,3
4629,2628,4
4629,2699,2
4629,489,4
4629,2701,2
4630,3006,1
4630,2858,5
4630,1517,5
